question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
8974f9a00bb011ebab90acde48001122,Who is the father-in-law of Queen Hyojeong?,Crown Prince Hyomyeong,"Queen Hyojeong (6 March 1831 – 2 January 1904) also known as Empress Dowager Myeongheon (명헌왕태후) was the Queen Consort of King Heonjong of Joseon, the 24th monarch of the Joseon Dynasty. She was of the Hong clan (명헌왕후 홍씨) <br>
Heonjong of Joseon (8 September 1827 – 25 July 1849) was the 24th king of the Joseon Dynasty of Korea. He was the grandson of Sunjo. His father was Crown Prince Hyomyeong (posthumously named Ikjong), who died at the age of 20 before becoming king and his mother was Queen Sinjeong of the Pungyang Jo clan. Heonjong was born three-years before Hyomyeong's death.",I don't have information on Queen Hyojeong's father-in-law.,Sunjo.
5c3b5e41095611ebbdaeac1f6bf848b6,"Which one was established first, Grouplogic or Inbios?",Grouplogic,"GroupLogic, Inc., founded in 1988 and headquartered in Arlington, Virginia, USA, is an enterprise software company that develops, sells and supports software for moving and storing data including activEcho, mobilEcho, ArchiveConnect, MassTransit and ExtremeZ- IP. GroupLogic ’s products are used by information technology organizations to allow employees to access and manage corporate files regardless of the type of computing platform the employee is using to access the network. On September 13, 2012, GroupLogic announced that it became a subsidiary of Acronis, a software company specializing in backup and disaster recovery products and services.
InBios International, Inc. is a medical diagnostic company based in Seattle that specializes in the detection of infectious diseases. The company was founded in 1996, and since its inception has developed several technologies useful in designing rapid and ELISA based immunodiagnostic assays. In April 2011, InBios International announced the clearance of its IgM test for dengue fever, DENV Detect IgM Capture ELISA. It is the first test for the diagnosis of dengue infection approved in the United States. The technology is based on detecting dengue specific IgM antibodies in the serum of afflicted patients. The test is available internationally, especially in Southeast Asia, where dengue fever is particularly prevalent. The company also manufactures tests for other infectious diseases, including Leishmaniasis, Chagas disease, Scrub Typhus, Leptospirosis, Malaria, and West Nile.",I don't have information on Grouplogic or Inbios.,GroupLogic was established first.
36ffddee0bdc11eba7f7acde48001122,Where was the place of death of the director of film The Decision Of Christopher Blake?,Hollywood,"The Decision of Christopher Blake is a 1948 American drama film based upon the Moss Hart play. It was adapted by Ranald MacDougall and directed by Peter Godfrey. The film stars Alexis Smith, Robert Douglas, Cecil Kellaway, Ted Donaldson, John Hoyt and Harry Davenport and was released by Warner Bros. on December 23, 1948.
Peter Godfrey( 16 October 1899 – 4 March 1970) was an English actor and film director. Founder of the experimental Gate Theatre Studio in 1925, he staged London's first expressionistic production in the following year. Eventually moving to Hollywood, he established a career as a film actor and director.","I couldn't find any information about a film called ""The Decision Of Christopher",London
b2fd3ef40bdd11eba7f7acde48001122,Who is the child of the director of film Mukhyamantri (1996 Film)?,Chumki Chowdhury,"Anjan Choudhury (25 November 1944 – 21 February 2007) was a Bengali film director, writer, and screenplay writer. He was survived by his wife Jaysree Choudhury and two daughters and son. His two daughters, namely Chumki Chowdhury (elder) and Rina Choudhury, and his elder son in law Sajal. His son Sandip Choudhury is a T.V serial and film director. His daughter in law Bidisha Choudhury is also a film actor.
Mukhyamantri is a 1996 Bengali famous film directed by Anjan Choudhury. This film's music was composed by Mrinal Bandhyopadhay.",I can't verify who the child of the director of film Mukhyaman,Sandip Choudhury.
c86dad20087511ebbd67ac1f6bf848b6,"Which film was released earlier, The Devil'S Miner or Don'T Tell?",The Devil'S Miner,"Do n't Tell is a 2017 Australian drama film directed by Tori Garrett and starring Jack Thompson, Aden Young and Sara West. The Missy Higgins song"" Torchlight"" was composed for the film.
The Devil's Miner is a 2005 documentary film directed by independent film directors Kief Davidson and Richard Ladkani. The film follows a fourteen-year-old Bolivian boy named Basilio Vargas who along with his twelve-year-old brother Bernardino work in the mines near the city of Potosí. The film includes many subtle realities of the miner's lives such as the need to chew coca leaves to numb the pain of hunger and the long shifts they work regardless of age. The film made its world premier at the Rotterdam film festival and its U.S. debut at the Tribeca Film Festival. The film concentrates on the concerns of local workers who have fear of what they call “Tio” or devil. In the film, an elder miner claims that over 8 million people have died in the unsafe mines. The workers believe this is because “Tio” controls the mine and that Christ has no power in the mine. The workers often give offerings such as coca leaves, alcohol, cigarettes and perform sacrifices, such as slaughtering a llama and applying its blood to the mine entrance to appease a makeshift statue of ""Tio"". Each mine has its own Tio which all of the workers pray to upon entering so that they may find a good vein of silver and so that they may be granted protection from explosions, toxic gas, silicosis, and falling rocks. The local Catholic priest is unable to tame these fears of “Tio” although the workers often pray at the church before entering the mine,upon observing the miners attending Mass, the local priest said that when he looked into the face of the miners he ""saw Christ dying"". The irony which is upon these people is one of great sorrow. They worship both God and the Devil, Light and Dark, The God of the world, and the god of the earthen mine below. As of 2014, Basilio is studying tourism, working in the mines three nights a week, and working as a tour guide in the mines. Bernardino, now married, still works in the mines full-time whilst studying in the evenings. The boys no longer live on the mountain, however their mother remains in the same house.","The Devil's Miner - 2005 
Don't Tell - 200",The Devil's Miner (2005)
19041a7f08e111ebbda2ac1f6bf848b6,"Who is younger, Halcón Suriano Jr. or Pierre De Geyter?",Halcón Suriano Jr.,"Halcón Suriano Jr./ Stukita( born May 8, 1994) is a Mexican"" luchador enmascarado"", or masked professional wrestler, under contract with the Mexican professional wrestling promotion Consejo Mundial de Lucha Libre( CMLL). Until the fall of 2018 he worked under the name"" Stukita"" in CMLL's"" Mini- Estrella"" division. Working in the Mini- Estrellas division did not mean that Stukita is a dwarf as several wrestlers who are just shorter in stature work in the"" Mini"" division. The name"" Stukita"" was the diminutive form of"" Stuka"", as he portrayed a smaller version of wrestlers Stuka and Stuka, Jr.. He is a third generation wrestler with both his father and grandfather being professional wrestlers before him, which he honors by working under the name' Halcón Suriano Jr."" His real name is not a matter of public record, as is often the case with masked wrestlers in Mexico where their private lives are kept a secret from the wrestling fans.
Pierre Chrétien De Geyter( 8 October 1848 – 26 September 1932) was a Belgian socialist( who later became a communist) and a composer, known for writing the music of"" The Internationale"".",I cannot verify who is younger between Halcón Suriano Jr. and,Halcón Suriano Jr.
8ee8259e0bdb11eba7f7acde48001122,Where did Abe Laboriel Jr.'s father study?,Berklee College of Music,"Abraham ""Abe"" Laboriel Jr. (born March 23, 1971) is an American session drummer. He is the son of Mexican bass guitarist Abraham Laboriel, nephew of Mexican rocker Johnny Laboriel, and brother of record producer, songwriter, and film composer Mateo Laboriel. He has been the drummer for Paul McCartney as well as for the French singer Mylène Farmer, among others.
Abraham Laboriel Sr. (born July 17, 1947) is a Mexican-American bassist who has played on over 4,000 recordings and soundtracks. "" Guitar Player"" magazine called him ""the most widely used session bassist of our time"". Laboriel is the father of drummer Abe Laboriel Jr. and of producer, songwriter, and film composer Mateo Laboriel. He is ranked No. 42 on ""Bass Player"" magazine's list of ""The 100 Greatest Bass Players of All Time"". Laboriel was born in Mexico City. A classically trained guitarist, he switched to bass guitar while studying at the Berklee College of Music. Henry Mancini encouraged Laboriel to move to Los Angeles, California, to pursue a recording career. His brother was Mexican rock singer Johnny Laboriel. Their parents were Garifuna immigrants from Honduras. Laboriel has worked with Al Jarreau, George Benson, Alan Silvestri, Alvaro Lopez and Res-Q Band, Alvin Slaughter, Don Felder, Andraé Crouch, Andy Pratt, Andy Summers, Barbra Streisand, Billy Cobham, Chris Isaak, Christopher Cross, Crystal Lewis, Dave Grusin, Djavan, Dolly Parton, Don Moen, Donald Fagen, Elton John, Engelbert Humperdinck, Freddie Hubbard, Phil Driscoll, Hanson, Herb Alpert, Herbie Hancock, Johnny Hallyday, Keith Green, Kelly Willard, Lalo Schifrin, Larry Carlton, Lee Ritenour, Leo Sayer, Lisa Loeb, Madonna, Michael Jackson, Nathan Davis, Paul Jackson Jr., Paul Simon, Quincy Jones, Ray Charles, Luis Miguel, Ron Kenoly, Russ Taff, Stevie Wonder, Umberto Tozzi, Randy Crawford and sometimes DeBarge. When Laboriel recorded his three solo albums ‒ ""Dear FriendsGuidum"", and ""Justo & Abraham"", he recruited a cast of musicians that included Alex Acuña, Al Jarreau, Jim Keltner, Phillip Bailey, Ron Kenoly, and others. His son Abe Laboriel Jr. played drums. Laboriel was a founding member of the bands Friendship and Koinonia. He plays live regularly with Greg Mathieson, drummer Bill Maxwell, and Justo Almario. Laboriel is now in the band Open Hands with Justo Almario, Greg Mathieson, and Bill Maxwell. In 2005, Abraham was awarded an Honorary Doctorate of Music by the Berklee College of Music.",I cannot verify where Abe Laboriel Jr.'s father studied.,At the Berklee College of Music.
5c83d5960bde11eba7f7acde48001122,Where did Edward Hoby's father study?,"St. John's College, Cambridge","Sir Thomas Hoby (1530 – 13 July 1566) was an English diplomat and translator. He was born in 1530, the second son of William Hoby of Leominster, Herefordshire, by his second wife, Katherine, daughter of John Forden. He matriculated at St. John's College, Cambridge in 1546. Encouraged by his sophisticated half-brother, Sir Philip Hoby, he subsequently visited France, Italy, and other foreign countries, and, as Roger Ascham states, ""was many wayes well furnished with learning, and very expert in knowledge of divers tongues. "" His tour of Italy, which included visits to Calabria and Sicily and which he documented in his autobiography, is the most extensive known to have been undertaken by an Englishman in the 16th century. In this and other respects, it may be regarded as a pioneering Grand Tour. On 27 June 1558, Hoby married Elizabeth, third daughter of Sir Anthony Cooke, of Gidea Hall, Essex. Elizabeth was a sister-in-law of Lord Burghley and a great friend of Queen Elizabeth I. The two were resident at Bisham Abbey in Berkshire. Hoby translated Martin Bucer's ""Gratulation to the Church of England"" (1549), and Baldassare Castiglione's ""Il Cortegiano"" (1561). The latter translation of ""The Courtier"", entitled ""The Courtyer of Count Baldessar Castilio"", had great popularity and was one of the key books of the English Renaissance. It provided a philosophy of life for the Elizabethan era gentleman. A reading of its pages fitted him for the full assimilation of the elaborate refinements of the new Renaissance society. It furnished his imagination with the symbol of a completely developed individual, an individual who united ethical theory with spontaneity and richness of character. On 9 March 1566 he was knighted at Greenwich, and was sent as ambassador to France at the end of the month. At the time of his landing in Calais, on 9 April, a soldier at the town gate shot through the English flag in two places. Hoby demanded redress for the insult, and obtained it after some delay, but he was not permitted to view the new fortifications. He died at Paris on 13 July 1566, and was buried at Bisham, Berkshire, where his widow erected a monument to his memory and to that of his half-brother Sir Philip Hoby. By his wife Elizabeth, Thomas Hoby had two sons, Edward and Thomas Posthumus (both subsequently knighted), and two daughters, who died young. The adults Elizabeth and Anne commemorated on the family tomb were not these daughters (who are depicted as children); they were rather the daughters which Hoby's wife, Elizabeth, had with her second husband Lord Russell.
Sir Edward Hoby (1560 – 1 March 1617) was an English diplomat, Member of Parliament, scholar, and soldier during the reigns of Elizabeth I and James I. He was the son of Thomas Hoby and Elizabeth Cooke, the nephew of William Cecil, Lord Burghley, and the son-in-law of Queen Elizabeth's cousin Henry Carey, 1st Baron Hunsdon. A favourite of King James, Hoby published several works supporting the Protestant cause as well as translations from the French and Spanish. His heir was his illegitimate son, Peregrine Hoby.",I don't have information on Edward Hoby's father.,He studied at Cambridge.
3d1d9fe40bb011ebab90acde48001122,Who is Lord Herbert Montagu Douglas Scott's maternal grandfather?,James Hamilton,"Lieutenant- Colonel Lord Herbert Andrew Montagu Douglas Scott, CMG, DSO( 30 November 1872 – 17 June 1944) was the fifth child born to William Henry Walter Montagu Douglas Scott, 6th Duke of Buccleuch& 8th Duke of Queensberry and Lady Louisa Jane Hamilton. Lord Herbert Andrew was a great- grandfather to Sarah, Duchess of York, and a maternal second great- grandfather( great- great- grandfather) to Princess Beatrice of York and Princess Eugenie of York. He was also a paternal uncle of Princess Alice, Duchess of Gloucester, previously Lady Alice Montagu Douglas Scott, and thereby a maternal granduncle to Prince William of Gloucester and Prince Richard, Duke of Gloucester.
Louisa Jane Montagu Douglas Scott, Duchess of Buccleuch and Queensberry( 26 August 1836 – 16 March 1912) was the daughter of James Hamilton, 1st Duke of Abercorn. In 1884, she became the Duchess of Buccleuch and Duchess of Queensberry, the wife of William Henry Walter Montagu Douglas Scott, 6th Duke of Buccleuch& 8th Duke of Queensberry. She was the paternal grandmother of Princess Alice, Duchess of Gloucester and of Marian Louisa, Lady Elmhirst, as well as the maternal great- grandmother of Prince William of Gloucester, Prince Richard, Duke of Gloucester and great- great- grandmother of Sarah, Duchess of York.",I am unable to verify who Lord Herbert Montagu Douglas Scott's maternal grandfather,"James Hamilton, 1st Duke of Abercorn."
c077f89508e711ebbda6ac1f6bf848b6,"Which film came out first, Poznań '56 or The Last Day Of School Before Christmas?",The Last Day Of School Before Christmas,"Poznań'56 is a Polish historical film about the Poznań 1956 protests. It was released in 1996.
The Last Day of School Before Christmas is a 1975 drama film written and directed by Gian Vittorio Baldi. It was screened at the 1975 Cannes Film Festival in the Directors' Fortnight section.","I couldn't find any information on the films ""Poznań '",The Last Day Of School Before Christmas (1975)
