question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5a77666555429966f1a36d1f,What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?,American,"Oliver Fricker is the second high-profile foreigner (after Michael P. Fay in 1994) to be sentenced to caning for vandalism in Singapore. On 25 June 2010, he was sentenced to five months' jail and three strokes of the cane under the Vandalism Act and Protected Areas and Protected Places Act. On appeal, the jail sentence was increased to seven months.
Michael Peter Fay (born May 30, 1975), better known simply as Michael Fay, is a United States citizen who was the subject of international attention in 1994 when he was sentenced to six strokes of the cane in Singapore for theft and vandalism at age 18. Although caning is a routine court sentence in Singapore, its barbarity caused controversy in the United States, and Fay's case was believed to be the first caning involving an American citizen. The number of cane strokes in Fay's sentence was ultimately reduced from six to four after United States officials requested leniency.",I cannot verify the nationality of the foreign-born victim of Singapore's can,American.,0,1
5ab6ba045542995eadef007e,"Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?",The Picture of Dorian Gray,"Dorian Gray is the main character of the novel ""The Picture of Dorian Gray"" (1890) by Oscar Wilde.
The Picture of Dorian Gray is a philosophical novel by Oscar Wilde, first published complete in the July 1890 issue of ""Lippincott's Monthly Magazine"". The magazine's editor feared the story was indecent, and without Wilde's knowledge, deleted roughly five hundred words before publication. Despite that censorship, ""The Picture of Dorian Gray"" offended the moral sensibilities of British book reviewers, some of whom said that Oscar Wilde merited prosecution for violating the laws guarding the public morality. In response, Wilde aggressively defended his novel and art in correspondence with the British press, although he personally made excisions of some of the most controversial material when revising and lengthening the story for book publication the following year.",The Picture of Dorian Gray,"""The Picture of Dorian Gray""",1,1
5a810221554299260e20a1f9,Who wrote the 1970 international hit song Murray Head is most recognized for?,Andrew Lloyd Webber and Tim Rice,"Murray Seafield St George Head (born 5 March 1946) is an English actor and singer, most recognised for his international hit songs ""Superstar"" (from the 1970 rock opera ""Jesus Christ Superstar"") and ""One Night in Bangkok"" (the 1984 single from the musical ""Chess"", which topped the charts in various countries), and for his 1975 album ""Say It Ain't So"". He has been involved in several projects since the 1960s and continues to record music, perform concerts, and make appearances on television either as himself or as a character actor.
""Superstar"" is the title song from the 1970 rock opera ""Jesus Christ Superstar"" written by Andrew Lloyd Webber and Tim Rice.","""Mary, Mary""",Andrew Lloyd Webber and Tim Rice.,0,1
5ae8161555429952e35eaa04,Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,"The 2010 FA Community Shield was the 88th FA Community Shield, an annual football match contested by the winners of the previous season's Premier League and FA Cup competitions. The match was played at Wembley Stadium, London, on 8 August 2010, and contested by league and cup double winners Chelsea and league runners-up Manchester United. Manchester United won the match 3–1 with goals from Antonio Valencia, Javier Hernández and Dimitar Berbatov; Chelsea's consolation goal came from Salomon Kalou. It was Manchester United's 14th outright victory in the Community Shield.
Javier Hernández Balcázar (    ; born 1 June 1988) is a Mexican professional footballer who plays as a striker for English club West Ham United and the Mexico national team. Hernández is commonly known by his nickname, Chicharito (Mexican Spanish: ""little pea""), which he wears on his shirt.",I'm not able to identify the match you are referring to.,Wembley Stadium.,0,1
5ae52bc75542992663a4f12d,Where was Nexon who was composed by Adam Gubman located at?,South Korea,"Adam Gubman (April 7, 1979) is an American songwriter, arranger, and composer. Gubman's work varies from music from video games to pop and to television program's soundtrack, and it has been featured on dozens of television shows and commercials (including ""America's Got Talent"", ""G4Tech TV"", ""MTV"", ""Real Housewives of Miami"", ""Aurora"" and ""Alguien Te Mira"" by Univision , ""Corazòn Valiente"", multiple national ""SKECHERS"" campaigns). Gubman has composed music for more than 550 video games, many for prominent interactive software development companies (including ""Ubisoft"", ""Nexon"", ""Sony Online Interactive"", ""Activision"", ""Square Enix"", ""Konami"", ""Electronic Arts"", ""GSN"", ""Storm8"", ""Gree"",""Playdom"",""PlayFirst"", and Disney Online Interactive).
Nexon (Hangul: 넥슨 ; RR: ""Nekseun "" ) Co., Ltd. is a South Korean global leader in online games for PC and mobile. It services over 100 titles in over 190 countries. Nexon was founded in Seoul, South Korea in 1994 by Kim Jung Ju and Jake Song. In 2011, Nexon moved its headquarters from Seoul, South Korea to Tokyo, Japan.",I couldn't find any information about a person named Adam Gubman,"Seoul, South Korea initially, then Tokyo, Japan.",0,1
5a8ba07d5542996e8ac88985,"What event in 1920 was established by the director of the play ""The Miracle?""",Salzburg Festival,"Max Reinhardt (September 9, 1873 – October 30, 1943) was an Austrian-born American theatre and film director, intendant, and theatrical producer. With his innovative stage productions, he is regarded as one of the most prominent directors of German-language theatre in the early 20th century. In 1920, he established the Salzburg Festival with the performance of Hofmannsthal's ""Jedermann"".
The Miracle is a 1959 film directed by Irving Rapper and starring Carroll Baker and Roger Moore. It is a remake of the 1912 hand-colored, black-and-white film ""The Miracle"", which was in turn a production of the 1911 pantomime play ""The Miracle"" written by Karl Vollmöller and directed by Max Reinhardt.",The Academy Awards,The Salzburg Festival.,0,1
5a8d40715542994ba4e3dc3a,This annual event held in several major cities in Finland is one of many all-night arts festival whose name is given to areas of high latitude in the weeks around what?,the summer solstice,"The White Nights are a kind of all-night arts festival held in many cities in the summer. The original festival is the White Nights Festival held in Saint Petersburg, Russia. The ""white nights"" is the name given in areas of high latitude to the weeks around the summer solstice in June during which sunsets are late, sunrises are early and darkness is never complete. In Saint Petersburg, the Sun does not set until after 10 p.m., and the twilight lasts almost all night.
The Night of the Arts (Finnish: ""Taiteiden yö"" , Swedish: ""Konstens natt"" ) is an annual event held in several major cities in Finland, in late August. It is one of many White Night festivals held worldwide.",Polar Night,the summer solstice,0,1
5ac2f79e5542996773102661, Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?,illnesses,"Chun Woo-hee (born April 20, 1987) is a South Korean actress. She made her acting debut in 2004, but first drew attention with her supporting role as a rebellious teenager in the 2011 box-office hit ""Sunny"". In 2014, Chun received domestic and international critical acclaim for her first leading role as the title character in ""Han Gong-ju"", a coming-of-age indie about a traumatized young woman trying to move on with her life after a tragedy. Her other notable films include ""The Beauty Inside"" (2015), ""Love, Lies"" (2016) and ""The Wailing"" (2016).
The Wailing () is a 2016 South Korean horror film directed by Na Hong-jin about a policeman who investigates a series of mysterious killings and illnesses. It was a commercial success.",A woman.,illnesses.,0,1
5ab6e6c7554299710c8d1fa4,"What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?",Notre Dame Fighting Irish football,"Tony Roberts (born 1928) is an American retired sportscaster who was the play-by-play announcer for the Notre Dame Fighting Irish football team from 1980 until 2006. He is a member of the Indiana Broadcasters Hall of Fame, Holiday Bowl Hall of Fame and College Football Hall of Fame. In 2005, he won the Chris Schenkel Award. In 2006, he was replaced by Don Criqui as play-by-play announcer for Notre Dame.
Don Criqui (born May 5, 1940, Buffalo, New York) is an American sportscaster, currently the radio voice of Notre Dame Fighting Irish football.",I'm not able to verify the team that replaced Tony Roberts with an,Notre Dame Fighting Irish.,0,1
5ade82ba5542992fa25da7a3,Are Catasetum and Origanum in the same family?,no,"Catasetum, abbreviated as Ctsm in horticultural trade, is a genus of showy epiphytic Orchids, family Orchidaceae, subfamily Epidendroideae, tribe Cymbidieae, subtribe Catasetinae, with 166 species, many of which are highly prized in horticulture.
Origanum ( )is a genus of herbaceous perennials and subshrubs in the family Lamiaceae, native to Europe, North Africa, and much of temperate Asia, where they are found in open or mountainous habitats. A few species also naturalized in scattered locations in North America and other regions.","No, they are not.","No, different families.",1,1
5a84995d5542997b5ce3fee4,Cooperative Living Organization is located in a city that is the county seat of what county in Florida?,Alachua,"Cooperative Living Organization (formerly Collegiate Living Organization) or CLO in Gainesville, Florida, is one of the oldest continuously operating independent student-governed cooperative living organizations in the United States. The 80-year-old organization has provided over 2000 financially disadvantaged students an opportunity for a University of Florida education while providing experience in independent and socially responsible living by pooled resources and self-governance.
Gainesville is the county seat and largest city in Alachua County, Florida, United States, and the principal city of the Gainesville, Florida Metropolitan Statistical Area (MSA). The population of Gainesville in the 2013 US Census estimates was 127,488, a 2.4% growth from 2010. Gainesville is the largest city in the region of North Central Florida. It is also a component of the Gainesville-Lake City Combined Statistical Area, which had a 2013 population of 337,925.",I'm not able to verify the location of the Cooperative Living Organization.,Alachua County.,0,1
5ae759b25542991e8301cc6b,The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?,1994,"Jack is a 2015 Austrian thriller film about serial killer Jack Unterweger, directed by Elisabeth Scharang. It was screened in the Contemporary World Cinema section of the 2015 Toronto International Film Festival.
Johann ""Jack"" Unterweger (16 August 195029 June 1994) was an Austrian serial killer who murdered prostitutes in several countries. First convicted of a 1974 murder, he was released in 1990 as an example of rehabilitation. He became a journalist and minor celebrity, but within months started killing again. He committed suicide following a conviction for several murders. Austrian psychiatrist Dr. Reinhard Haller diagnosed him with narcissistic personality disorder in 1994.",I cannot verify the year the serial killer died in the 2015,1994.,0,1
5ae17e4255429901ffe4aeae,"Which musician played in the band Soulfly, Max Cavalera or Billy Idol?","Massimiliano Antonio ""Max"" Cavalera","William Michael Albert Broad (born 30 November 1955), known professionally as Billy Idol, is an English musician, singer, songwriter, and actor. He first achieved fame in the 1970s as a member of the punk rock band Generation X. Subsequently, he embarked on a solo career which led to international recognition and made Idol one of the lead artists during the MTV-driven ""Second British Invasion"" in the United States.
Massimiliano Antonio ""Max"" Cavalera (] , born August 4, 1969) is a Brazilian singer, guitarist, and songwriter who currently plays in heavy metal bands Soulfly, Cavalera Conspiracy, and Killer Be Killed. In 1984, he co-founded the acclaimed heavy metal band Sepultura with his brother Igor Cavalera and was the band's lead singer and rhythm guitarist until he left in 1996. Cavalera was also involved in a short-lived side project called Nailbomb.",Max Cavalera.,Max Cavalera.,1,1
5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,"The Offspring is an American rock band from Garden Grove, California, formed in 1984. Originally formed under the name Manic Subsidal, the band has consisted of lead vocalist and rhythm guitarist Dexter Holland, bassist Greg K., lead guitarist Kevin ""Noodles"" Wasserman and drummer Pete Parada since 2007. While Holland, Greg K., and Noodles have been constant members since the band was formed, the Offspring has gone through a number of drummers. Their longest-serving drummer was Ron Welty, who had been a member of The Offspring for 16 years; he was replaced by Atom Willard in 2003, and then four years later by Parada. The band is often credited—alongside fellow California punk bands Green Day, Bad Religion, NOFX, Pennywise and Rancid—for reviving mainstream interest in punk rock in the 1990s. They have sold over 40 million records worldwide, being considered one of the best-selling punk rock bands of all time.
The Smashing Pumpkins are an American alternative rock band from Chicago, Illinois, formed in 1988. Formed by frontman Billy Corgan (lead vocals, guitar) and James Iha (guitar), the band included D'arcy Wretzky (bass guitar) and Jimmy Chamberlin (drums) in its original incarnation. It has undergone many line-up changes over the course of its existence, with the current lineup being Corgan and rhythm guitarist Jeff Schroeder.",Noodles is a member of The Smashing Pumpkins.,The Offspring.,0,1
5ae1e9635542997f29b3c19e,"Which airport is located further north in the United States, San Angelo Regional Airport or Grand Junction Regional Airport?",Grand Junction Regional Airport,"San Angelo Regional Airport (IATA: SJT, ICAO: KSJT, FAA LID: SJT) , also known as Mathis Field, is a public airport serving the city of San Angelo, in Tom Green County, Texas, USA. The airport covers 1503 acre and has three runways. The airport also offers free parking.
Grand Junction Regional Airport (IATA: KGJT, ICAO: GJT) is a public airport three miles northeast of Grand Junction, in Mesa County, Colorado. Owned by the Grand Junction Regional Airport Authority, it is the largest airport in western Colorado and third largest in the state, behind Denver International Airport and Colorado Springs Airport.",San Angelo is further north.,"San Angelo is in Texas, Grand Junction is in Colorado.",0,0
5abeab375542990832d3a091,The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?,Westley Sissel Unseld,"Westley Sissel Unseld (born March 14, 1946) is an American former basketball player. He spent his entire NBA career with the Baltimore/Capital/Washington Bullets, and was inducted into the Naismith Memorial Basketball Hall of Fame in 1988.
The 1978 NBA World Championship Series was the championship round of the National Basketball Association (NBA)'s 1977–78 season, and the culmination of the season's playoffs. The series featured the Western Conference champion Seattle SuperSonics against the Eastern Conference champion Washington Bullets. The Bullets defeated the SuperSonics in seven games to win the NBA championship. Bullets power forward/center Wes Unseld was named MVP of the series. Before the Cleveland Cavaliers' Game 7 win at Golden State in the 2016 NBA Finals, this was the last time a road team had won Game 7 in the NBA Finals. The 1978 Finals is the only NBA Finals series since the 1958 NBA Finals in which both teams had under 50 wins. The 1979 Finals are the only NBA Finals to feature two teams with under 50 wins in an 82-game season.",Magic Johnson,Wes Unseld.,0,1
5adf9dc3554299025d62a2e6,"What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""?",Laura Ann Osnes,"Laura Ann Osnes (born November 19, 1985) is an American actress and singer known for her work on the Broadway stage. She has played starring roles in ""Grease"" as Sandy, ""South Pacific"" as Nellie Forbush, ""Anything Goes"" as Hope Harcourt, and ""Bonnie and Clyde"" as Bonnie Parker, for which she received a Tony Award nomination for Best Actress in a Musical. She also starred in the title role of Rodgers & Hammerstein's ""Cinderella"" on Broadway, for which she received a Drama Desk Award and her second Tony Award nomination for Best Actress in a Musical.
Grease: The New Broadway Cast Recording is the cast album for the 2007 Broadway production of the hit musical, ""Grease"". The show, directed by Tony Award-winner Kathleen Marshall, played at the Brooks Atkinson Theatre in New York City. This recording features performances from the cast of ""Grease"" including Jenny Powers, Matthew Saldivar, and """" winners, Laura Osnes and Max Crumm as Sandy Dumbrowski and Danny Zuko, respectively.",Julie Andrews,Laura Osnes.,0,1
5a8481945542997175ce1ed3,Are Steve Perry and Leslie West both singers?,yes,"Leslie West (born Leslie Weinstein; October 22, 1945) is an American rock guitarist, vocalist, and songwriter. He is best known as a founding member of the hard rock band Mountain.
Stephen Henry Perry (born October 8, 1963) is an American musician, best known as lead singer, songwriter and rhythm guitarist for the Oregon ska-swing band the Cherry Poppin' Daddies.","Yes, both are singers.","No, Leslie West is a guitarist and vocalist.",1,0
5a752fb75542993748c897df,"What pop band features an Argentine actress that appeared in the television series ""Chiquititas""?",Erreway,"""Sweet Baby"" is the debut single by Argentine pop band Erreway from their debut album ""Señales"". It was released through Sony Music in 2002 (see 2002 in music). The single, which features all four members — Felipe Colombo, Benjamín Rojas, Camila Bordonaba and Luisana Lopilato — was written by recognized Argentine director, producer and composer Cris Morena.
Luisana Lopilato ] (born May 18, 1987) is an Argentine actress and model. She has appeared in the television series ""Chiquititas"", ""Rebelde Way"", ""Alma Pirata"", ""Casados con Hijos"" and ""Atracción x4"".",Menudo,Erreway.,0,1
5ab9405c554299743d22ea7c,In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?,"Annapolis, Maryland","The 1959 William & Mary Indians football team represented William & Mary during the 1959 college football season. The September 26th contest against the #13 Naval Academy marked the inaugural game in the brand new Navy–Marine Corps Memorial Stadium, which replaced Thompson Stadium as the location for all of Navy's future home games. William & Mary would go on to lose the game, 2–29.
Navy–Marine Corps Memorial Stadium is an open-air stadium located on the campus of the United States Naval Academy in Annapolis, Maryland. Opened in 1959, it serves as the home stadium of the Navy Midshipmen college football and lacrosse, and the professional Chesapeake Bayhawks of Major League Lacrosse. The stadium is also the host of the Military Bowl.",Williamsburg.,"Annapolis, Maryland.",0,1
5ab93781554299131ca422c7,Which star in the Maltese Bippy died in 1987?,Dan Rowan,"The Maltese Bippy is a 1969 film directed by Norman Panama and released by Metro-Goldwyn-Mayer. It stars Dan Rowan and Dick Martin.
Daniel Hale ""Dan"" Rowan (July 22, 1922 – September 22, 1987) was an American comedian. He was featured in the television show ""Rowan & Martin's Laugh-In"", where he played straight man to Dick Martin, and won the 1969 Emmy for Outstanding Variety or Musical Series.","I couldn't find any information about a ""Maltese Bippy",Dan Rowan.,0,1
5a81db0b5542990a1d231ee2,The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,"Remedy is an 2005 American crime drama directed by Christian Maelen and written by Sandy Eiges, Nicholas Reiner, and Charlotte Wise. The film stars Maelen, Arthur Nascarella, Jon Doscher, Frank Vincent, Vincent Pastore, and Chuck Zito.
Frank Vincent Gattuso Jr. (April 15, 1937 – September 13, 2017), known professionally as Frank Vincent, was an American actor. He played prominent roles in the HBO series ""The Sopranos"" and in several films for director Martin Scorsese: ""Raging Bull"" (1980), ""Goodfellas"" (1990), and ""Casino"" (1995).",Martin Scorsese,Martin Scorsese.,1,1
5a88940055429938390d3f7b,What is the city in which Bauerfield International Ariport is based out of?,Port Vila,"Bauerfield International Airport (IATA: VLI, ICAO: NVVV) is an airport located in Port Vila, Vanuatu. The airport is relatively small in size, but its runway has the capability and length to accept jets up to the Airbus A330. It serves as the hub for Vanuatu's flag carrier airline, Air Vanuatu.
Air Vanuatu is an airline with its head office in the Air Vanuatu House, Port Vila, Vanuatu. It is Vanuatu's national flag carrier, operating to Australia, New Zealand and points in the South Pacific. Its main base is Bauerfield International Airport, Port Vila.",Port Vila.,Port Vila.,1,1
5ae479745542996836b02cb1,What is the name of the movie that stars Katrina Bowden and was directed by Sean Anders?,Sex Drive,"Sex Drive is a 2008 sex comedy film about a high school graduate who goes on a road trip to have sex with a girl he met online. It is based on the young adult novel ""All the Way"" by American author Andy Behrens. The film was directed by Sean Anders, and stars Josh Zuckerman, Amanda Crew, Clark Duke, Seth Green, and James Marsden, while Katrina Bowden, Alice Greczyn, Michael Cudlitz, Dave Sheridan, and David Koechner appear in supporting roles. It was released in North America on October 17, 2008, and in the United Kingdom on January 9, 2009.
Katrina Bowden (born September 19, 1988) is an American actress best known for playing Cerie on the NBC sitcom ""30 Rock"" (2006–2013). She also appeared in films such as ""Sex Drive"", ""Piranha 3DD"", and ""Scary Movie 5"".",Horrible Bosses 2,Sex Drive.,0,1
5abe48675542991f66106119,A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?,Celtic,"Charles ""Charlie"" Nicholas (born 30 December 1961 in Cowcaddens, Glasgow, Scotland) is a former professional footballer from Scotland who played as a forward. His playing career is best known for his spells at Celtic and Arsenal. He was also capped by Scottish national team, and played for them at the 1986 FIFA World Cup.
The 1982 Scottish League Cup Final was played on 4 December 1982, at Hampden Park in Glasgow and was the final of the 37th Scottish League Cup competition. The final was contested by the Old Firm rivals, Celtic and Rangers. Celtic won the match 2–1 thanks to goals by Charlie Nicholas and Murdo MacLeod. Rangers goal was scored by Jim Bett.",Paul McStay,Celtic.,0,1
5a818387554299260e20a291,"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,"""My Eyes"" is a song recorded by American country music artist Blake Shelton featuring Gwen Sebastian. It was released in April 2014 as the fifth single from his seventh studio album, ""Based on a True Story..."". The song was written by Andrew Dorff, Tommy Lee James and Josh Osborne.
Based on a True Story… is the eighth studio album by American country music artist Blake Shelton. It was released on March 26, 2013 via Warner Bros. Records and debuted at #3 with a career best for Shelton at nearly 200,000 sold. The album became the ninth best-selling album of 2013 in the US, earning Shelton a Platinum certification by the RIAA on September 30, 2013. In 2016, ""Based on a True Story…"" was certified double-platinum by the RIAA.",George Strait,Blake Shelton.,0,1
5adf68ac5542993344016c79,Little Brown Stein is a rivalry trophy that imitates a mug made out of what item?,stoneware,"Beer stein ( ), or simply stein, is an English neologism for either traditional beer mugs made out of stoneware, or specifically ornamental beer mugs that are usually sold as souvenirs or collectibles. In German, the word ""stein "" means stone and is not used to refer to a beverage container.
The Little Brown Stein is a rivalry trophy awarded to the winner of the college football game between the University of Idaho Vandals and University of Montana Grizzlies. The trophy is, as the name implies, a large stein mug with the results of all the games between the two painted on.",Little Brown Stein is made of beer.,stoneware,0,1
5addda9b5542992200553b5b,"What was the island, on which Marinelli Glacier is located, formerly known as?",Isla de Xativa,"Tierra del Fuego—literally ""Land of the Fire"", formerly ""Isla de Xativa"" and also known as Isla Grande de Tierra del Fuego—is an island near the southern tip of South America from which it is separated by the Strait of Magellan. The western portion (61.43%) of the island (29,484.7 km2 ) is in Chile (Province of Tierra del Fuego and Antártica Chilena Province), while the eastern portion (38.57%, 18,507.3 km2 ) is in Argentina (Tierra del Fuego Province). It forms the major landmass in an extended group of islands or archipelago also known as Tierra del Fuego.
Marinelli Glacier is a tidewater glacier located in Alberto de Agostini National Park, Isla Grande de Tierra del Fuego. The glacier spills out from the backbone of the Cordillera Darwin and calves into Ainsworth Bay, an embayment of the Almirantazgo Fjord. The Marinelli Glacier is in a state of retreat, beginning at least as early as 1960 and continuing to the present time.",Antarctica,Isla de Xativa,0,1
