question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
2hop__511176_22458,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,"Swiss are fans of football and the national team is nicknamed the 'Nati'. The headquarters of the sport's governing body, the International Federation of Association Football (FIFA), is located in Zürich. Switzerland hosted the 1954 FIFA World Cup, and was the joint host, with Austria, of the Euro 2008 tournament. The Swiss Super League is the nation's professional club league. For the Brasil 2014 World Cup finals tournament, the country's German-speaking cantons will be closely monitored by local police forces to prevent celebrations beyond one hour after matches end. Europe's highest football pitch, at 2,000 metres (6,600 ft) above sea level, is located in Switzerland and is named the Ottmar Hitzfeld Stadium.
The Denmark national futsal team is controlled by the Danish Football Association, the governing body for futsal in Denmark and represents the country in international futsal competitions, such as the FIFA Futsal World Cup and UEFA Futsal Championship.",DBU stands for Danish Football Union,I do not know.
2hop__20059_236755,What is a notable work from the person who said the term 'intellectual property' operates as a catch-all,GNU Manifesto,"The GNU Manifesto was written by Richard Stallman and published in March 1985 in ""Dr. Dobb's Journal of Software Tools"" as an explanation of goals of the GNU Project, and as a call for support and participation in developing GNU, a free software computer operating system. It is held in high regard within the free software movement as a fundamental philosophical source.
Free Software Foundation founder Richard Stallman argues that, although the term intellectual property is in wide use, it should be rejected altogether, because it ""systematically distorts and confuses these issues, and its use was and is promoted by those who gain from this confusion"". He claims that the term ""operates as a catch-all to lump together disparate laws [which] originated separately, evolved differently, cover different activities, have different rules, and raise different public policy issues"" and that it creates a ""bias"" by confusing these monopolies with ownership of limited physical things, likening them to ""property rights"". Stallman advocates referring to copyrights, patents and trademarks in the singular and warns against abstracting disparate laws into a collective term.","Unger, ""Intellectual Property""","""The GNU Manifesto"""
2hop__373544_80420,Who was the first African American student at the university Robert Khayat was educated at?,James Howard Meredith,"James Howard Meredith (born June 25, 1933) is an African - American Civil Rights Movement figure, writer, political adviser and Air Force veteran. In 1962, he became the first African - American student admitted to the segregated University of Mississippi, after the intervention of the federal government, an event that was a flashpoint in the Civil Rights Movement. Inspired by President John F. Kennedy's inaugural address, Meredith decided to exercise his constitutional rights and apply to the University of Mississippi. His goal was to put pressure on the Kennedy administration to enforce civil rights for African Americans.
Robert Conrad ""Bob"" Khayat (born April 18, 1938) was the 15th Chancellor of the University of Mississippi. He was appointed in 1995. Khayat, a former student of the University of Mississippi, is the only Chancellor of the university to be a member of the Student Hall of Fame there. He has B.A. and J.D. degrees from the University of Mississippi and a LL.M. degree from Yale University.",I cannot verify who the first African American student at the University of Southern Mississippi was,James Howard Meredith.
3hop1__454441_55349_651302,What is the birthplace of the man who does the voice of Stan on the series that includes the episode The Hobbit?,Denver,"""The Hobbit"" is the tenth and final episode in the seventeenth season of the American animated television series ""South Park"". The 247th episode of the series overall, it premiered on Comedy Central in the United States on December 11, 2013. The story centers upon Wendy Testaburger's attempts to raise awareness of media impact on body image, which leads to a crusade by rapper Kanye West to convince the world that his fiancée, Kim Kardashian, is not a hobbit. The episode received largely positive reviews from critics, who praised Wendy's story arc and the return of West.
Trey Parker voices four of the main characters: Stan Marsh, Eric Cartman, Randy Marsh and Mr. Garrison. He also provides the voices of several recurring characters, such as Clyde Donovan, Mr. Hankey, Mr. Mackey, Stephen Stotch, Jimmy Valmer, Timmy Burch, Tuong Lu Kim and Phillip.
Dian Bachar (; born October 26, 1970 in Denver, Colorado) is an American actor most notable for his roles in various films by or starring his friends Trey Parker and Matt Stone, such as ""Cannibal! The Musical"" (George Noon), ""Orgazmo"" (Ben Chapleski) and his most famous role as Kenny ""Squeak"" Scolari in 1998's ""BASEketball"", as well as making the occasional appearance on ""South Park"". He appeared as an alien engineer in ""Galaxy Quest"". Although the bulk of his scenes were cut, he can be seen on the DVD's ""Special Features"".",I need more information about the series and episode. Can you please provide more context,"Denver, Colorado."
2hop__50910_177869,Who married the publisher of abolitionist newspaper The North Star?,Helen Pitts Douglass,"Helen Pitts Douglass (1838–1903) was an American suffragist and abolitionist, known for being the second wife of Frederick Douglass. She also created the Frederick Douglass Memorial and Historical Association.
The North Star was a nineteenth - century anti-slavery newspaper published from the Talman Building in Rochester, New York by abolitionist Frederick Douglass. The paper commenced publication on December 3, 1847 and ceased as The North Star in June 1851 when it merged with Gerrit Smith's Liberty Party Paper (based in Syracuse, New York) to form Frederick Douglass' Paper. The North Star's slogan was ``Right is of no Sex -- Truth is of no Color -- God is the Father of us all, and we are all Brethren. ''",Frederick Douglass,Helen Pitts Douglass.
2hop__39420_39345,When did the president of Notre Dame in 2012 begin his tenure?,2005,"Since 2005, Notre Dame has been led by John I. Jenkins, C.S.C., the 17th president of the university. Jenkins took over the position from Malloy on July 1, 2005. In his inaugural address, Jenkins described his goals of making the university a leader in research that recognizes ethics and building the connection between faith and studies. During his tenure, Notre Dame has increased its endowment, enlarged its student body, and undergone many construction projects on campus, including Compton Family Ice Arena, a new architecture hall, additional residence halls, and the Campus Crossroads, a $400m enhancement and expansion of Notre Dame Stadium.
As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that Notre Dame would become ""one of the pre–eminent research institutions in the world"" in his inaugural address. The university has many multi-disciplinary institutes devoted to research in varying fields, including the Medieval Institute, the Kellogg Institute for International Studies, the Kroc Institute for International Peace studies, and the Center for Social Concerns. Recent research includes work on family conflict and child development, genome mapping, the increasing trade deficit of the United States with China, studies in fluid mechanics, computational science and engineering, and marketing trends on the Internet. As of 2013, the university is home to the Notre Dame Global Adaptation Index which ranks countries annually based on how vulnerable they are to climate change and how prepared they are to adapt.",Fr. John I. Jenkins,"July 1, 2005."
4hop1__668178_765799_282674_759393,What is the seat of the county sharing a border with the county where Don Werner was born?,Green Bay,"Donald Paul Werner (born March 8, 1953 in Appleton, Wisconsin) is a retired Major League Baseball catcher. He played during seven seasons at the major league level, playing for the Cincinnati Reds and Texas Rangers (baseball). In 1978, the Reds starting catcher, Johnny Bench, sat out 20 plus games with an injury which gave Don a starting role. On June 16 of the same year he caught the only no-hitter of Hall of Famer Tom Seaver's career. He was drafted by the Reds in the 5th round of the amateur draft. Werner played his first professional season with their Rookie League Gulf Coast Reds in 1971, and his last with Texas' Triple-A club, the Oklahoma RedHawks in .
Pulaski High School is a public high school in Pulaski, Wisconsin, in Brown County, Wisconsin (school district also serves parts of Shawano, Outagamie and Oconto counties), that serves students in grades 9 through 12. Its mascot is the Red Raider.
John C. Petersen (November 2, 1842 – July 10, 1887) was an American butcher and farmer from Appleton, Wisconsin who served as a member of the Wisconsin State Assembly from Outagamie County. He was elected in 1878 as a Greenbacker, and was re-elected the next year as a ""Greenback Democrat"" (even though he was opposed by a Democrat).
Born in Green Bay, Wisconsin, Quinn was a realtor and served on the Green Bay Common Council, the Brown County, Wisconsin Board of Supervisors, the local Board of Education, and the Wisconsin State Assembly from 1955 until 1973. He was a Republican.",I don't have enough information to answer your question.,Brown County.
4hop1__199881_378185_282674_759393,What is the seat of the county sharing a border with the county in which Miller Electric is headquartered?,Green Bay,"Miller Electric is an arc welding and cutting equipment manufacturing company based in Appleton, Wisconsin. Miller Electric has grown from a one-man operation selling products in northeastern Wisconsin to what is today one of the world's largest manufacturers of arc welding and cutting equipment.
John C. Petersen (November 2, 1842 – July 10, 1887) was an American butcher and farmer from Appleton, Wisconsin who served as a member of the Wisconsin State Assembly from Outagamie County. He was elected in 1878 as a Greenbacker, and was re-elected the next year as a ""Greenback Democrat"" (even though he was opposed by a Democrat).
Pulaski High School is a public high school in Pulaski, Wisconsin, in Brown County, Wisconsin (school district also serves parts of Shawano, Outagamie and Oconto counties), that serves students in grades 9 through 12. Its mascot is the Red Raider.
Born in Green Bay, Wisconsin, Quinn was a realtor and served on the Green Bay Common Council, the Brown County, Wisconsin Board of Supervisors, the local Board of Education, and the Wisconsin State Assembly from 1955 until 1973. He was a Republican.",I don't have enough information to answer your question.,Outagamie County.
2hop__358270_108549,Who wrote the TV Series containing the Finale episodes?,Alfred Gough,"Smallville is an American television series developed by writer-producers Alfred Gough and Miles Millar, based on the DC Comics character Superman created by Jerry Siegel and Joe Shuster. The series, initially broadcast by The WB, premiered on October 16, 2001. After ""Smallville""s fifth season, The WB and UPN merged to form The CW, the series' later United States broadcaster. ""Smallville"", which ended its tenth and final season on May 13, 2011, follows Clark Kent (Tom Welling) in the fictional town of Smallville, Kansas, before he becomes known as Superman. The first four seasons focus on Clark and his friends in high school. After season five ""Smallville"" ventures into adult settings, eventually focusing on his career at the ""Daily Planet"" and introducing other DC comic-book superheroes and villains.
""Finale"" is the title of the two-episode series finale of the superhero television series ""Smallville"". The episodes are the 21st and 22nd of the 10th season, and the 216th and 217th episodes overall. The finale originally aired on The CW in the United States on May 13, 2011. The first half was written by Al Septien and Turi Meyer, and directed by Kevin G. Fair, and the second half was written by Kelly Souders and Brian Peterson, and directed by Greg Beeman.",I need more information about the TV series you are referring to. Could you please,Alfred Gough and Miles Millar.
2hop__496961_554601,What's the place of birth of the former member of The Sunnyboys?,Kingscliff,"Sunnyboys first formed in 1979 and broke up in June 1984. Jeremy Oxley formed various incarnations of the band throughout the 1980s and into 1991, as the only original member. The original line-up (without Burgman) reunited for a one-off show in 1998 for the Mushroom 25 Concert. In 2012 the original line-up reunited for a surprise show in Sydney as part of the Dig It Up concert series, billed as ""Kids In Dust"". The original line-up of Sunnyboys later played sporadic shows in 2013 and continue to tour periodically.
Jeremy Saxon Oxley (born 1961 in Kingscliff, New South Wales) is an Australian songwriter, singer and guitarist. He fronted the 1980s pop-rock band Sunnyboys.",I don't have information on a former member of The Sunnyboys.,"Kingscliff, New South Wales."
