source,question,context,golden_answer,is_hard
https://huggingface.co/datasets/rajpurkar/squad,What film inspired the name of the iPod?,"The name iPod was proposed by Vinnie Chieco, a freelance copywriter, who (with others) was called by Apple to figure out how to introduce the new player to the public. After Chieco saw a prototype, he thought of the movie 2001: A Space Odyssey and the phrase ""Open the pod bay door, Hal!"", which refers to the white EVA Pods of the Discovery One spaceship. Chieco saw an analogy to the relationship between the spaceship and the smaller independent pods in the relationship between a personal computer and the music player. Apple researched the trademark and found that it was already in use. Joseph N. Grasso of New Jersey had originally listed an ""iPod"" trademark with the U.S. Patent and Trademark Office (USPTO) in July 2000 for Internet kiosks. The first iPod kiosks had been demonstrated to the public in New Jersey in March 1998, and commercial use began in January 2000, but had apparently been discontinued by 2001. The trademark was registered by the USPTO in November 2003, and Grasso assigned it to Apple Computer, Inc. in 2005.",2001: A Space Odyssey,0
https://huggingface.co/datasets/rajpurkar/squad,What was the original name of Columbia University?,"The trial in Manhattan of John Peter Zenger in 1735 helped to establish the freedom of the press in North America. In 1754, Columbia University was founded under charter by King George II as King's College in Lower Manhattan. The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.",King's College,0
https://huggingface.co/datasets/rajpurkar/squad,What is the average length of dog pregnancy?,"Dogs bear their litters roughly 58 to 68 days after fertilization, with an average of 63 days, although the length of gestation can vary. An average litter consists of about six puppies, though this number may vary widely based on the breed of dog. In general, toy dogs produce from one to four puppies in each litter, while much larger breeds may average as many as twelve.",63 days,0
https://huggingface.co/datasets/rajpurkar/squad,When did the Romans make Christianity their official religion?,"The predominant religion is southern Europe is Christianity. Christianity spread throughout Southern Europe during the Roman Empire, and Christianity was adopted as the official religion of the Roman Empire in the year 380 AD. Due to the historical break of the Christian Church into the western half based in Rome and the eastern half based in Constantinople, different branches of Christianity are prodominent in different parts of Europe. Christians in the western half of Southern Europe — e.g., Portugal, Spain, Italy — are generally Roman Catholic. Christians in the eastern half of Southern Europe — e.g., Greece, Macedonia — are generally Greek Orthodox.",380 AD,0
https://huggingface.co/datasets/rajpurkar/squad,Who was the Soviet minister who proposed German reunification?,"The Soviet request to join NATO arose in the aftermath of the Berlin Conference of January–February 1954. Soviet foreign minister Molotov made proposals to have Germany reunified and elections for a pan-German government, under conditions of withdrawal of the four powers armies and German neutrality, but all were refused by the other foreign ministers, Dulles (USA), Eden (UK) and Bidault (France). Proposals for the reunification of Germany were nothing new: earlier on 20 March 1952, talks about a German reunification, initiated by the socalled 'Stalin Note', ended after the United Kingdom, France, and the United States insisted that a unified Germany should not be neutral and should be free to join the European Defence Community and rearm. James Dunn (USA), who met in Paris with Eden, Adenauer and Robert Schuman (France), affirmed that ""the object should be to avoid discussion with the Russians and to press on the European Defense Community"". According to John Gaddis ""there was little inclination in Western capitals to explore this offer"" from USSR. While historian Rolf Steininger asserts that Adenauer's conviction that “neutralization means sovietization” was the main factor in the rejection of the soviet proposals, Adenauer also feared that unification might have resulted in the end of the CDU's dominance in the Bundestag.",Molotov,0
https://huggingface.co/datasets/rajpurkar/squad,Where is Nazareth located?,"The identification of Jesus as the Messiah is not accepted by Judaism. The term for a Christian in Hebrew is נוּצְרי (Notzri—""Nazarene""), a Talmudic term originally derived from the fact that Jesus came from the Galilean village of Nazareth, today in northern Israel. Adherents of Messianic Judaism are referred to in modern Hebrew as יְהוּדִים מָשִׁיחַיים (Yehudim Meshihi'im—""Messianic Jews"").",northern Israel,0
https://huggingface.co/datasets/rajpurkar/squad,What type of area did early humans avoid?,"In the 1950s, Lewis Binford suggested that early humans were obtaining meat via scavenging, not hunting. Early humans in the Lower Paleolithic lived in forests and woodlands, which allowed them to collect seafood, eggs, nuts, and fruits besides scavenging. Rather than killing large animals for meat, according to this view, they used carcasses of such animals that had either been killed by predators or that had died of natural causes. Archaeological and genetic data suggest that the source populations of Paleolithic hunter-gatherers survived in sparsely wooded areas and dispersed through areas of high primary productivity while avoiding dense forest cover.",dense forest,0
https://huggingface.co/datasets/rajpurkar/squad,What is considered the start of the modern comics in Japan?,"The modern era of comics in Japan began after World War II, propelled by the success of the serialized comics of the prolific Osamu Tezuka and the comic strip Sazae-san. Genres and audiences diversified over the following decades. Stories are usually first serialized in magazines which are often hundreds of pages thick and may over a dozen stories; they are later compiled in tankōbon-format books. At the turn of the 20th and 21st centuries, nearly a quarter of all printed material in Japan was comics. translations became extremely popular in foreign markets—in some cases equaling or surpassing the sales of domestic comics.",after World War II,0
https://huggingface.co/datasets/rajpurkar/squad,Which country succesfully launched the first person into space in 1961?,"By 1959, American observers believed that the Soviet Union would be the first to get a human into space, because of the time needed to prepare for Mercury's first launch. On April 12, 1961, the USSR surprised the world again by launching Yuri Gagarin into a single orbit around the Earth in a craft they called Vostok 1. They dubbed Gagarin the first cosmonaut, roughly translated from Russian and Greek as ""sailor of the universe"". Although he had the ability to take over manual control of his spacecraft in an emergency by opening an envelope he had in the cabin that contained a code that could be typed into the computer, it was flown in an automatic mode as a precaution; medical science at that time did not know what would happen to a human in the weightlessness of space. Vostok 1 orbited the Earth for 108 minutes and made its reentry over the Soviet Union, with Gagarin ejecting from the spacecraft at 7,000 meters (23,000 ft), and landing by parachute. The Fédération Aéronautique Internationale (International Federation of Aeronautics) credited Gagarin with the world's first human space flight, although their qualifying rules for aeronautical records at the time required pilots to take off and land with their craft. For this reason, the Soviet Union omitted from their FAI submission the fact that Gagarin did not land with his capsule. When the FAI filing for Gherman Titov's second Vostok flight in August 1961 disclosed the ejection landing technique, the FAI committee decided to investigate, and concluded that the technological accomplishment of human spaceflight lay in the safe launch, orbiting, and return, rather than the manner of landing, and so revised their rules accordingly, keeping Gagarin's and Titov's records intact.",the USSR,0
https://huggingface.co/datasets/rajpurkar/squad,What era was from 1400 to 1600?,"The Renaissance era was from 1400 to 1600. It was characterized by greater use of instrumentation, multiple interweaving melodic lines, and the use of the first bass instruments. Social dancing became more widespread, so musical forms appropriate to accompanying dance began to standardize.",Renaissance,0
https://en.wikipedia.org//w/index.php?title=Big_Brother_(UK_TV_series)&oldid=801964911,When did big brother start on channel 5?,"After Richard Desmond bought Channel 5 in 2010, he said he was keen to acquire Big Brother. Meanwhile, Endemol had been granted permission to keep the Big Brother House at the Elstree TV Studios until 30 September 2013. On 2 April 2011, The Daily Star, a newspaper owned by Desmond's Northern & Shell company, reported that Big Brother would be returning on Channel 5 in August 2011 with a Celebrity edition, followed by a main edition in September. Four days later, Channel 5 formally confirmed that they had signed a £200 million two-year contract with Endemol to screen Big Brother from 18 August 2011. Big Brother 2 winner Brian Dowling was announced as the new host. McCall declined the offer to host, having said goodbye to the show in 2010.  On 3 May 2011, Endemol and Channel 5 officially opened the process for people to apply to be on the show. The twelfth series officially launched on 9 September 2011.Aaron Allard-Morgan was crowned the winner after spending 64 days in the House.[citation needed] The thirteenth series premiered on 5 June 2012, and was won by Luke Anderson. On 2 April 2013, it was confirmed that Dowling would be replaced by Emma Willis, who had previously hosted spin-off series' for the show. The fourteenth series premiered on 13 June 2013, and was won by Sam Evans. The fifteenth series launched on 5 June 2014 and was won by Helen Wood, making her the first female winner since the show's revival on Channel 5. The sixteenth series began on 12 May 2015, the earliest Big Brother launch to date. Chloe Wilburn was announced as the winner of that series. The seventeenth series launched on 7 June 2016, it was the first Big Brother series to feature two separate houses and with a series length of 50 days it was the shortest ever series of Big Brother to air in the sixteen years of the programme. The Winner was stunt double Jason Burill. He is the oldest housmate to win the main series to date. The eighteenth series launched on 5 June 2017 and was won by Isabelle Warbuton. She is the first woman to win Big Brother as a late entrant, and at just 38 days in the house she has also spent the least amount of time in the house for a winner of the regular series.",18 August 2011,1
https://en.wikipedia.org//w/index.php?title=Freestyle_Motocross&oldid=796932016,Who did the first double backflip on a dirt bike?,"2006 brought footage of Travis Pastrana completing a double backflip on an uphill/sand setup on his popular ""Nitro Circus"" Freestyle Motocross movies. On August 4, 2006, at X Games 12 in Los Angeles, he became the first rider to land a double backflip in competition. Having landed another trick that many had considered impossible, he vowed never to do it again.
",Travis Pastrana,1
https://en.wikipedia.org//w/index.php?title=Dancing_with_the_Stars_(U.S._season_10)&oldid=831844704,Who won season 10 of dancing with the stars?,"Season ten of Dancing with the Stars premiered on March 22, 2010. There was not an elimination the first week of competition. The first elimination took place on March 30. Singer Nicole Scherzinger won the competition.
",Nicole Scherzinger,1
https://en.wikipedia.org//w/index.php?title=The_Door_in_the_Wall_(novel)&oldid=787231634,When does the door in the wall by Marguerite de Angeli take place?,"The story, illustrated by the author, is set in England during the Middle Ages, as the Black Death (bubonic plague) is sweeping across the country. Young Robin is sent away to become a knight like his father, but his dreams are endangered when he loses the use of his legs. A doctor reassures Robin that the weakness in his legs is not caused by the plague and the doctor is supposed to come and help him but does not. His parents are away, serving the king and queen during war, and the servants abandon the house, fearing the plague. Robin is saved by Brother Luke, a friar, who finds him and takes him to a monastery and cares for him.
",during the Middle Ages,1
https://en.wikipedia.org/wiki/J._J._Thomson,Who won the Nobel Prize in Physics in 1906?,"Sir Joseph John Thomson was awarded the 1906 Nobel Prize in Physics for his work on the conduction of electricity in gases. Thomson was also a teacher, and seven of his students went on to win Nobel Prizes: Ernest Rutherford (Chemistry 1908), Lawrence Bragg (Physics 1915), Charles Barkla (Physics 1917), Francis Aston (Chemistry 1922), Charles Thomson Rees Wilson (Physics 1927), Owen Richardson (Physics 1928) and Edward Victor Appleton (Physics 1947). Only Arnold Sommerfeld's record of mentorship offers a comparable list of high-achieving students.",Joseph John Thomson,1
https://en.wikipedia.org/wiki/Dmitri_Yepifanov,How many seasons has Dmitry played in FNL?,Dmitri Borisovich Yepifanov (Russian: Дмитрий Борисович Епифанов; born 31 January 1978) is a Russian professional football coach and a former player. He is the goalkeepers' coach for FC Kuban Krasnodar. He made his Russian Football National League debut for FC Anzhi Makhachkala on 19 September 1998 in a game against FC Kuban Krasnodar. He played 9 seasons in the FNL for 8 different clubs throughout his career.,9 seasons,1
https://en.wikipedia.org/wiki/Vyritsa,Where is Vyritsa?,"Vyritsa (Russian: Вы́рица, Finnish: Viiritsa) is an urban locality (an urban-type settlement) in Gatchinsky District of Leningrad Oblast, Russia, located on the bank of the Oredezh River, southwest of the town of Gatchina. Population: 11,884 (2010 Census);11,163 (2002 Census); 12,656 (1989 Soviet census).","Leningrad Oblast, Russia",1
https://en.wikipedia.org/wiki/SYT%C3%8B,What genre does the band SYTË play?,"SYTË is an alt-pop duo based in New York, US, formed by Nita Kaja and Drin Tashi in 2018. SYTË (meaning ""eyes"" in Albanian) was formed in 2018 in Pristina, Kosovo by vocalist Nita Kaja and producer Drin Tashi. The duo soon expanded into a four-piece when Fatlind Ferati and Granit Havolli joined the band. Their first release is their EP, which came out on July 12, 2018.",alt-pop,1
https://en.wikipedia.org/wiki/Kobo_eReader,What was the display size of the Kobo Aura HD?,"The Aura HD was a limited-edition device released on 25 April 2013. It had a 6.8-inch E Ink display, with a high resolution of 1440 × 1080 with 265 ppi. It was 8.47 oz and had a microSD expansion slot. Other improvements compared to the Kobo Touch included a built-in ""ComfortLight"" LED light, a faster processor (1 GHz), twice the onboard storage (4 GB), and twice the battery life (estimated at two months).",6.8-inch,1
https://en.wikipedia.org/wiki/Mehdi_Tahiri,What kind of sports did Mehdi Tahiri do?,Mehdi Tahiri (born 28 July 1977) is a retired Moroccan tennis player. Tahiri represented Morocco in the Davis Cup in several years from 1993 to 2006.,tennis,1
